ID,Text,Pronoun,Pronoun-offset,A,A-offset,B,B-offset,URL
development-295,"Because Dante scholars have failed to recognize this systematic allegorical function of Dante's epic, Michael maintains, they have reduced it to a grand Human Comedy, in which the mass of humanity Dante encounters in his journey can hardly leave any room for the presence of John. By his trinitarian reading, Michael securely installs the Holy Trinity as the epic hero of Dante poem.",his,284,John,275,Michael,309,http://en.wikipedia.org/wiki/T._K._Seung
development-296,"In an interview conducted with FightLockdown prior to his UFC debut, John stated, ``The greatest moment my career would have to be when I was in the IFL, when I fought Mike Massenzio. At the time I had only recently opened up my first gym and wasn't training enough for that fight. Everyone was saying Massenzio was ``gonna kill me'', but I believed in God, in my Judo, and in my Jiu-Jitsu skills, accepted the fight and I did what I did. Massenzio is very strong guy!'' When asked about his post-fight celebration which entails firing an invisible arrow at his opponents, John stated that ``it is just a way to do tribute for my Michael, he deserves more than that, but when I shoot the arrow I make him happy!",he,639,John,573,Michael,630,http://en.wikipedia.org/wiki/Danillo_Villefort
development-297,"A complete filmography of Michael from 1926 to 1976, which also includes those films that Wayne only produced, and results pertaining to his long-running box office popularity between 1949 and 1973, during the height of his career after a decade of starring in a succession of low-budget B-movies. Michael began working in films in 1926 as an extra, prop man, and stuntman, mainly for the Fox Film Corporation. He frequently worked in minor roles with director Henry and when Raoul Walsh suggested him for the lead in The Big Trail (1930), an epic Western shot in an early widescreen process called Fox Grandeur, Ford vouched for him.",He,411,Michael,298,Henry,461,http://en.wikipedia.org/wiki/John_Wayne_filmography
development-298,"He later starred in other films such as Sawan Ko Aane Do (1979), Saanch Ko Aanch Nahin (1979), Ayaash (1982) and Itni Si Baat (1981). John cast Michael as Vikramaditya in his television series Vikram Aur Betaal and Ram in his highly successful television series Ramayan, for which he won the Uptron Award for ``Best Actor in a Leading Role'' in 1988.",his,171,John,134,Michael,144,http://en.wikipedia.org/wiki/Arun_Govil
development-299,"John was one of those exiles from a very early age. France, the Dominican Republic, Puerto Rico, Guatemala and New York were his places of residence. In 1955, John travelled with Zanetti Candle to New York and built a strong friendship with Michael. Between 1957 and 1985 he lived mainly on the Upper West Side of Manhattan, New York, and was Professor Emeritus of Spanish Literature at City University of New York (CUNY).",he,272,John,159,Michael,241,http://en.wikipedia.org/wiki/Eugenio_Granell
development-300,"He wintered in 1836-1837 at New Orleans, where he speculated again in cotton. He learned that his childless older brother John was dying of cancer. William Michael would become the seventh baronet of Murthly and have ample money. For the rendezvous of 1837, Michael took along an American artist, Henry, whom he hired in New Orleans.",he,309,Michael,258,Henry,297,http://en.wikipedia.org/wiki/William_Drummond_Stewart
development-301,"Despite Michael and his team mates making it to the FA Cup final a year later, they had a very disappointing league season and finished 17th in the Second Division. Meanwhile, Sunderland's local rivals Newcastle United were being rejuvenated by their new manager John, who offered Michael the chance of being part of their Division One promotion push (1992-93 saw the Second Division renamed Division One due the creation of the FA Premier League from the old First Division) and he accepted this offer.",he,480,John,263,Michael,281,http://en.wikipedia.org/wiki/Paul_Bracewell
development-302,"Meanwhile Jake assaults the photographer who took the pictures of him with Olivia and steals the memory card with the pictures from his camera. Harrison and Mary are unable to find any loopholes in the morality clause in order to protect Alice's career. However Mary decides to bluff with corporation, crashing the meeting where they plan to fire Alice and informing the members of the board that she has dirt on every single one of them.",she,397,Mary,262,Alice,347,http://en.wikipedia.org/wiki/Top_of_the_Hour
development-303,Quinn picks up Osbourne's suits and finds an envelope filled with cash in the front pocket and then returns it so that he doesn't realize that anyone is following him. Outside of the oval office where Jake and Fitz are meeting Cyrus and Mellie fight for access to the president with Cyrus ultimately winning and Mellie continuing to be shut out. Mary urges Alice to come clean about her affair and release a statement to the media.,her,383,Mary,346,Alice,357,http://en.wikipedia.org/wiki/Top_of_the_Hour
development-304,"Early in 1934, Mary had a heart attack and Alice nursed her at her home, neglecting her own illness. Alice succumbed to pneumonia, fell into a coma and then died on 22 February 1934. Mary was considered too ill to descend the stairs to attend Alice's memorial service, which she could hear from her second-floor room.",she,275,Mary,183,Alice,243,http://en.wikipedia.org/wiki/Mary_Rozet_Smith
development-305,"Alice also had a very similar attitude while actively encouraging positive imagination (Elizabeth tends to say things like ``Real children don't go hoppity-skip unless they're on drugs''), took children on magical adventures (Elizabeth does so to teach geography), introduced children to supernatural creatures (Elizabeth employs such beings as guest speakers, including her own grandfather), and had a magic umbrella (which, while not used as a blunt object, was magical much like Death's scythe). Neither character openly acknowledges her magical powers. Both tend toward being actively insulted when reminded of their use. The link between Elizabeth and Alice is explicitly alluded to in Hogfather, when Elizabeth states that ``She'd sworn that if she did indeed ever find herself dancing on rooftops with chimney sweeps, she'd beat herself to death with her own umbrella.''",She,731,Alice,657,Elizabeth,707,http://en.wikipedia.org/wiki/Susan_Sto_Helit
development-306,"Gooden claimed that an enraged Michael held him hostage during the alleged cat incident. Michael responded to Gooden's accusations by accusing Gooden of fabricating the stories in an attempt to divert attention away from Gooden's personal problems. In the famous tenth inning of Game 6 of the 1986 World Series, after Wally Backman and John had been retired for the first two outs, Michael went to the clubhouse to make plane reservations for home in San Diego. However, he was called to pinch hit for reliever Rick Aguilera after Gary Carter, the next hitter after Hernandez, singled.",he,471,John,336,Michael,382,http://en.wikipedia.org/wiki/Kevin_Mitchell_(baseball)
development-307,"At the in Valencia, John finished 3rd and maintained 2nd place in the title race with another podium. John missed out on a podium at the , finishing fourth after problems with the balance off his car in qualifying had left him fourteenth. After three further-points scoring finishes, John retired at the after being hit by Michael and punctured the radiator of his car.",his,361,John,284,Michael,323,http://en.wikipedia.org/wiki/Jenson_Button
development-308,"The president of SAG - future United States President John - also known to the FBI as Confidential Informant ``T-10'', testified before the committee but never publicly named names. Instead, according to an FBI memorandum in 1947: ``T-10 advised Special Agent (name deleted) that he has been made a member of a committee headed by Mayer, the purpose of which is allegedly is to 'purge' the motion-picture industry of Communist party members, which committee was an outgrowth of the Michael committee hearings in Washington and subsequent meetings ....",he,280,John,54,Michael,482,http://en.wikipedia.org/wiki/Screen_Actors_Guild
